"search_uuid","distance_km","user_contract","with_loyalty","comp_bookings","base_price_per_night","hotel_bookings","reviews_score","hotel_stars_rating","is_out_of_policy","reviews_count","selected"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",1.86527086405036,0,0,0,410.8,7,9,4.5,1,2,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",3.86431624214148,0,0,0,370.35,34,8.5,4.5,1,447,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",0.393321980925307,0,0,0,243.53,0,0,0,0,0,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",13.3531508704836,0,0,0,156.5,1,8.6,3.5,0,113,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",1.72895715562617,0,0,0,386.5,17,8,3.5,1,11,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",0.48255178944305,0,0,0,262.7275,34,9,4,0,233,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",0.836800488571765,0,0,0,181.9,99,8.6,4,0,16884,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",8.12284696014449,0,0,0,125.8,0,0,-9,0,0,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",8.12284696014449,0,0,0,134,0,0,-9,0,0,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",5.59306722640303,0,0,0,597.81,14,9.18,5,1,534,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",3.44196602079239,0,0,0,383.85,336,8.6,4,1,27,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",1.33795468672699,0,0,0,320.25,23,8.7,4.5,0,1351,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",4.78366639346374,0,0,0,158.525,41,8.7,3,0,5886,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",1.48320469987997,0,0,0,334.25,9,8.51,4.5,0,2000,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",6.46342979176387,0,0,0,266.965,53,8.85,4,0,127,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",3.30514936733463,0,0,0,440.94,41,8.9,4.5,1,493,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",0.580590711081418,0,0,0,225,7,8.1,2.5,0,728,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",1.85640923462741,0,0,0,884.245,1,8.6,5,1,69,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",3.27757972286722,0,0,0,449.11,4,9,4,1,1397,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",2.08761438565418,0,0,0,206.72,26,8.7,3,0,385,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",7.15887094804347,0,0,0,207,6,8.3,3.5,0,1469,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",5.50745775024905,0,0,0,254,15,9.1,3,0,1023,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",1.40460352978121,0,0,0,1251.25,2,9.35,5,1,264,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",0.62482731452373,0,0,0,216.25,1,8.15,3,0,635,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",0.410024310482,0,0,0,249.38,37,8.95,3,0,318,"no"
"0e1e7ec3-8fdc-4e39-9c72-113d0b2f0313",16.2016936062672,0,0,0,168.1125,13,6,3,0,5,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",8.12284696014449,0,0,0,177.25,0,0,-9,1,0,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",19.7433272455514,0,1,0,114.66,2,9.3,3.5,1,80,"yes"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",3.04315446054057,0,0,0,109,7,7.1,2.5,1,376,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",11.0973762095908,0,1,0,127.1725,1,9.1,2.5,1,7,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",14.047605853969,0,0,0,44.62,0,0,2.5,1,0,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",13.9280891269673,0,0,0,202.5,0,0,0,1,0,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",10.4468582927037,0,0,0,53.125,0,0,1,1,0,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",3.78038698508281,0,0,0,59.635,0,0,2,1,0,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",11.4011310370241,0,0,0,120.93,1,9.1,3,1,232,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",13.6137436058383,0,0,0,95.73,1,9.8,3,1,16,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",15.1572946340678,0,0,0,76.59,2,7.2,2,1,1044,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",10.2693066801081,0,0,0,108.5,2,7.2,3,1,18,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",1.77587681999349,0,1,0,379,10,8.6,3,1,64,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",1.6223914369162,0,0,0,133.25,13,8.3,3.5,1,1030,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",1.08098214636781,0,1,0,129.2,30,8.4,3.5,1,262,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",7.64772155977731,0,0,0,59.4825,0,0,2.5,1,0,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",11.4837894731643,0,0,0,52.99,1,6.6,2,1,1248,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",9.68159959666103,0,0,0,81.5075,3,7.9,2.5,1,15,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",14.2879367899293,0,1,0,297.75,3,9.1,3,1,485,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",12.8362871096354,0,0,0,46.3175,0,0,2,1,0,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",12.9304195885771,0,0,0,77.99,0,0,3,1,0,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",9.60727854118438,0,0,0,64.62,0,0,2.5,1,0,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",10.4073498760292,0,1,0,169,0,0,2.5,1,0,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",23.0597919038551,0,0,0,316.3275,0,0,3.5,1,0,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",11.1585610417169,0,0,0,63.84,12,7.5,3,1,372,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",8.12284696014449,0,0,0,56.99,0,0,-9,1,0,"no"
"6ade4a7d-85fe-4f09-9430-c1f1ca595238",9.97554645144412,0,0,0,72.46,1,8.3,2,1,15,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",5.21128344083681,0,0,0,158.4,30,9.25,3,0,366,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",3.34040517909094,0,0,0,59.49,0,0,2,0,0,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",12.2397880588331,0,1,0,160.465,0,0,3,0,0,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",8.12284696014449,0,0,0,135,0,0,-9,1,0,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",8.12284696014449,0,0,0,84.455,0,0,-9,1,0,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",4.99653582295644,0,0,0,69.07,7,7,3,0,65,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",8.12284696014449,0,0,0,188,0,0,-9,0,0,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",5.12256205021178,0,0,0,166.605,0,0,3.5,1,0,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",8.12284696014449,0,0,0,229,0,0,-9,0,0,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",4.76689923663412,0,1,0,107.44,5,8.6,2.5,0,47,"yes"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",6.38229692870848,0,0,0,66.14,3,7,2,0,291,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",4.9174375564809,0,0,0,60.835,0,0,2.5,0,0,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",5.39639747384869,0,0,0,119.28,0,0,4,0,0,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",0.247390934407401,0,0,0,122.095,12,8,3.5,0,1,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",8.12284696014449,0,0,0,133.49,0,0,-9,0,0,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",6.08057766783721,0,0,0,52,0,0,2,0,0,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",14.2843789667328,0,0,0,82.72,2,7.7,3,0,40,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",0.0443954138894549,0,1,0,170.245,24,8.9,5,0,105,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",8.12284696014449,0,0,0,88.905,0,0,-9,1,0,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",13.3244598672391,0,0,0,81.385,14,8.1,3.5,0,277,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",5.55897326953534,0,0,0,91.76,1,9,3.5,1,271,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",0.855227764398454,0,0,1,370,30,8.1,4,1,12,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",18.0049300411865,0,0,0,209.535,1,9.1,3.5,0,215,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",5.67224584106802,0,0,0,76.045,0,0,2,0,0,"no"
"8a083b83-4e1d-422a-b402-9dbcc70ed2f7",8.12284696014449,0,0,0,118.41,0,0,-9,1,0,"no"
"44d3d334-b962-42ec-8879-85e3cf89dad8",8.12284696014449,0,0,0,259.375,0,0,-9,1,0,"no"
"44d3d334-b962-42ec-8879-85e3cf89dad8",8.12284696014449,0,0,0,147.15,0,0,-9,0,0,"no"
"44d3d334-b962-42ec-8879-85e3cf89dad8",1.77496332288363,0,1,0,148.03,0,0,2.5,0,0,"no"
"44d3d334-b962-42ec-8879-85e3cf89dad8",8.12284696014449,0,0,0,120,0,0,-9,0,0,"no"
"44d3d334-b962-42ec-8879-85e3cf89dad8",8.12284696014449,0,0,0,146.625,0,0,-9,0,0,"no"
"44d3d334-b962-42ec-8879-85e3cf89dad8",1.7593615798452,0,1,0,149,19,6.5,3,0,13,"yes"
"44d3d334-b962-42ec-8879-85e3cf89dad8",2.24611365896235,0,1,0,230.22,11,8.8,3,0,12,"no"
"44d3d334-b962-42ec-8879-85e3cf89dad8",8.12284696014449,0,0,0,99.13,0,0,-9,0,0,"no"
"44d3d334-b962-42ec-8879-85e3cf89dad8",8.12284696014449,0,0,0,290.25,0,0,-9,1,0,"no"
"44d3d334-b962-42ec-8879-85e3cf89dad8",6.01705607905168,0,0,0,119,0,0,2,0,0,"no"
"44d3d334-b962-42ec-8879-85e3cf89dad8",7.05769341247926,0,0,0,186.84,0,0,3.5,0,0,"no"
"44d3d334-b962-42ec-8879-85e3cf89dad8",8.12284696014449,0,0,0,431.875,0,0,-9,1,0,"no"
"44d3d334-b962-42ec-8879-85e3cf89dad8",8.12284696014449,0,0,0,145.92,0,0,-9,0,0,"no"
"44d3d334-b962-42ec-8879-85e3cf89dad8",8.12284696014449,0,0,0,182.5,0,0,-9,0,0,"no"
"44d3d334-b962-42ec-8879-85e3cf89dad8",8.12284696014449,0,0,0,80.5,0,0,-9,0,0,"no"
"44d3d334-b962-42ec-8879-85e3cf89dad8",0.564868307725659,0,0,0,169.99,3,7.8,2,0,1266,"no"
"44d3d334-b962-42ec-8879-85e3cf89dad8",8.12284696014449,0,0,0,158.5,0,0,-9,0,0,"no"
"44d3d334-b962-42ec-8879-85e3cf89dad8",8.12284696014449,0,0,0,216.5,0,0,-9,0,0,"no"
"44d3d334-b962-42ec-8879-85e3cf89dad8",5.52194552097244,0,0,0,180,10,8,3,0,5,"no"
"55fdfad2-7d83-4bc1-9476-f07350fa13fa",21.9834691771953,0,1,0,93.55,4,8.8,2.5,0,63,"no"
"55fdfad2-7d83-4bc1-9476-f07350fa13fa",1.41672728105055,0,0,0,141.37,0,0,3.5,0,0,"no"
"55fdfad2-7d83-4bc1-9476-f07350fa13fa",5.73916375134013,0,1,0,95,6,8.5,2.5,0,4,"no"
"55fdfad2-7d83-4bc1-9476-f07350fa13fa",6.11644372373265,0,0,0,62.04,0,0,2,0,0,"no"
"55fdfad2-7d83-4bc1-9476-f07350fa13fa",1.10557752154816,0,1,0,126.42,2,8.4,3,0,117,"yes"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",8.12284696014449,0,0,0,203,0,0,-9,0,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",10.4180521478359,0,0,0,164,25,8.1,3.5,0,480,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",2.39525060978634,0,0,0,239.36,4,7.7,4,0,273,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",8.12284696014449,0,0,0,439,0,0,-9,1,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",8.12284696014449,0,0,0,299,0,0,-9,0,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",1.29969551793056,0,0,0,434,41,9.2,4,1,7433,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",3.57384243618394,0,0,0,155,1,6.05,3.5,0,340,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",1.44996604140112,0,0,0,576.2,24,8.35,3,1,807,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",1.06198101543668,0,0,0,349,0,0,3,0,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",1.10349375309152,0,0,0,300,0,0,2,0,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",8.12284696014449,0,0,0,85.5,0,0,-9,0,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",8.12284696014449,0,0,0,368.1,0,0,-9,1,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",1.49877830074704,0,1,0,1745,2,8,5,1,3,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",17.8776656153122,0,0,0,219.88,12,9.1,3.5,0,12,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",0.377308379611557,0,0,0,465,2,9,4,1,893,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",0.93413239407693,0,0,0,523.5,25,9.5,3.5,1,4,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",8.12284696014449,0,0,0,460,0,0,-9,1,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",4.19642290344591,0,0,0,524,434,8.4,4,1,1347,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",0.901642460634403,0,0,0,308.125,1,8,3,0,8,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",21.7913189433004,0,1,0,137.3,8,8.4,3,0,13,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",17.0070027908595,0,0,0,163.2,30,7.95,3,0,402,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",3.41919521339975,0,0,0,319.19,2,7.9,3,0,287,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",1.55656879464603,0,0,0,521.9,33,8.1,4.5,1,1608,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",5.67348552482372,0,0,0,395,43,8.4,3,1,1437,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",0.377308379611557,0,0,0,220.58,0,0,3,0,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",2.87764963523149,0,0,0,186.15,0,0,2.5,0,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",0.843147660730795,0,0,0,575,0,0,4,1,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",2.23227576386866,0,0,0,715,0,0,0,1,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",5.66018658159301,0,0,0,475.5,75,8.6,3.5,1,935,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",5.2972772044091,0,0,0,404,64,8.5,3,1,331,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",4.0614093325025,0,0,0,364,7,8.5,3,1,601,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",1.06332033196481,0,0,0,411.84,79,8.4,4,1,2004,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",0.990220223428328,0,0,0,447.39,93,8.4,4.5,1,476,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",1.51891442526407,0,0,0,729,7,8.9,5,1,275,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",16.2577675381437,0,0,0,160.65,9,8.8,3,0,967,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",1.42730960991471,0,0,0,473.28,22,9,3.5,1,882,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",1.52635476206331,0,0,0,348.68,66,8.3,4,0,784,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",0.80318130750281,0,0,0,476.525,31,8.4,3.5,1,366,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",4.04336974983404,0,0,0,381,26,8.2,3.5,1,418,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",0.592359578470164,0,0,0,298.9,22,8.3,4,0,354,"yes"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",7.28505016715868,0,0,0,75.65,0,0,2,0,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",8.12284696014449,0,0,0,365.4,0,0,-9,1,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",8.12284696014449,0,0,0,374,0,0,-9,1,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",0.314619594665284,0,0,0,496.8,114,7.1,4,1,2034,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",6.87306883268134,0,0,0,166.5,11,8.15,3,0,81,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",0.629663664054127,0,0,0,448.2,8,8.3,4,1,294,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",1.34454261381819,0,0,0,373.44,46,8.5,3.5,1,1424,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",12.3060268991002,0,0,0,159,1,8.6,3.5,0,113,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",5.30436172060138,0,0,0,431.5,333,8.8,4,1,545,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",0.86927503472714,0,0,0,420.85,54,8.3,3.5,1,760,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",0.377308379611557,0,0,0,275.945,1,9.2,2.5,0,4,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",6.49291759943312,0,0,0,89.99,0,0,2,0,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",2.94953910199254,0,0,0,162.52,0,0,2.5,0,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",8.12284696014449,0,0,0,223.2,0,0,-9,0,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",12.9145607712422,0,0,0,199,0,0,3,0,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",16.2483811412518,0,0,0,127.5,11,7.8,3,0,964,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",12.1251377977251,0,1,0,198.63,2,7.4,3,0,5,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",0.840237043090277,0,0,0,505,0,0,4,1,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",8.12284696014449,0,0,0,198,0,0,-9,0,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",3.45379855877973,0,0,0,186.505,13,8.3,3,0,388,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",1.26090588824986,0,0,0,629,157,8.6,5,1,27,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",4.36901816478621,0,0,0,203.3,41,8.7,3,0,5886,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",3.69408841210604,0,0,0,1465,10,9.4,5,1,303,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",3.96280748051976,0,0,0,165.01,3,6.2,2,0,512,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",1.64981649542589,0,0,0,226.45,13,6.9,3,0,2454,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",3.63600059477452,0,0,0,378,9,9,0,1,313,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",12.5481849991101,0,0,0,184.5,16,8.8,3,0,14,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",3.52487560601258,0,0,0,221.485,1,6.75,3,0,65,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",1.15376219759108,0,0,0,445.28,66,8.6,4,1,1298,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",3.45315094604439,0,0,0,537.5,39,9.3,4,1,1075,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",0.99820221864941,0,0,0,984,2,9.35,5,1,264,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",0.637755759066054,0,0,0,334.46,14,8.4,4,0,576,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",10.1332331612407,0,0,0,199,0,0,3,0,0,"no"
"c8ec173c-9090-4aa5-93e0-0845d0e25830",8.12284696014449,0,0,0,215.2,0,0,-9,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",8.12284696014449,0,0,0,90.71,0,0,-9,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",8.12284696014449,0,0,0,172.975,0,0,-9,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",8.12284696014449,0,0,0,946.315,0,0,-9,1,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",4.03288059007847,0,0,0,209.695,0,0,3,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",8.12284696014449,0,0,0,151.68,0,0,-9,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",0.366464476554334,0,0,0,124.565,0,0,3,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",2.70010460280562,0,0,0,160.93,0,0,4,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",3.14141711290318,0,0,0,148.155,0,0,2,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",4.49499314292062,0,0,0,129.05,0,0,3,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",8.12284696014449,0,0,0,282.97,0,0,-9,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",3.41482738810642,0,0,0,107.54,0,0,3,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",3.9974139992184,0,0,0,167.48,0,0,3,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",2.48588867245275,0,0,0,127.67,0,0,3,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",4.57068053331105,0,0,0,157.555,0,0,3,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",4.23435974343957,0,0,0,121.315,0,0,0,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",2.02685131459318,0,0,0,90.805,0,0,2,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",8.12284696014449,0,0,0,186.315,0,0,-9,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",3.18427005512157,0,0,0,182.62,0,0,3,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",3.39975431511079,0,0,0,241.955,0,0,0,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",2.18478720867584,0,0,0,107.985,0,0,3,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",4.23400854299499,0,0,0,178.04,0,0,2,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",8.12284696014449,0,0,0,93.995,0,0,-9,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",4.67159124137189,0,0,0,197.155,0,0,4,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",3.34658103766909,0,0,0,116.375,0,0,2,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",4.42128808145301,0,0,0,188.975,0,0,4,0,0,"no"
"abc0e13d-ca41-4a7b-9b7c-1909668fe2ec",8.12284696014449,0,0,0,110.905,0,0,-9,0,0,"yes"
"b38d3987-5b5b-4223-8272-c3409d499a8f",16.2855642615222,0,1,0,100,6,8.6,3,0,145,"no"
"b38d3987-5b5b-4223-8272-c3409d499a8f",23.8362302473906,0,0,0,84.65,5,6.1,3,0,23,"no"
"b38d3987-5b5b-4223-8272-c3409d499a8f",15.8599841884438,0,0,0,60.47,4,7,3.5,0,137,"no"
"b38d3987-5b5b-4223-8272-c3409d499a8f",16.1002407424685,0,0,0,94.535,14,8.8,4,0,820,"no"
"b38d3987-5b5b-4223-8272-c3409d499a8f",18.9741892383758,0,1,0,120.74,2,8.8,3,0,36,"no"
"b38d3987-5b5b-4223-8272-c3409d499a8f",1.07475645107693,0,0,0,180.085,103,8.6,3,0,271,"no"
"b38d3987-5b5b-4223-8272-c3409d499a8f",1.00470549888621,0,0,0,349,51,8.95,4,0,82,"no"
"b38d3987-5b5b-4223-8272-c3409d499a8f",0.78833239701062,0,0,0,291.28,127,8.7,4,0,127,"no"
"b38d3987-5b5b-4223-8272-c3409d499a8f",24.2709661226755,0,0,0,89,3,8.9,3,0,618,"no"
"b38d3987-5b5b-4223-8272-c3409d499a8f",0.96205739250767,0,1,0,235.01,69,8.6,3.5,0,331,"yes"
"b38d3987-5b5b-4223-8272-c3409d499a8f",6.5981831415522,0,0,0,175.8,14,9.4,3,0,99,"no"
"b38d3987-5b5b-4223-8272-c3409d499a8f",15.6311620283843,0,0,0,157.05,60,8.2,4,0,77,"no"
"b38d3987-5b5b-4223-8272-c3409d499a8f",0.95015009448506,0,0,0,4000,1,9.8,5,1,18,"no"
"b38d3987-5b5b-4223-8272-c3409d499a8f",8.12284696014449,0,0,0,114,0,0,-9,0,0,"no"
"b38d3987-5b5b-4223-8272-c3409d499a8f",1.2461942218953,0,0,0,152.255,127,9.1,4,0,281,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",1.39219010960336,0,0,0,88.815,0,0,1,0,0,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",5.69898965211091,0,0,0,107.85,3,9,5,0,1057,"yes"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",4.46382897310013,0,0,0,89.86,0,0,3.5,0,0,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",8.12284696014449,0,0,0,149.315,0,0,-9,0,0,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",11.899092436296,0,1,0,123,9,9.7,3,0,3,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",6.51256867417874,0,1,0,121.28,73,8.3,4,0,22,"no"
